experiment,label,seed,snapshot,returns,rate
b16384,Batch 16384,2,43,22.5390625,737878.8660719098
b16384,Batch 16384,2,44,22.390625,726976.6142790973
b16384,Batch 16384,2,45,23.515625,739103.4911408382
b16384,Batch 16384,2,46,21.609375,738399.6365739517
b16384,Batch 16384,2,47,21.109375,738771.0287595527
b16384,Batch 16384,2,48,22.2109375,726639.4911014746
b16384,Batch 16384,2,49,21.8046875,739434.681483019
b16384,Batch 16384,2,50,23.6796875,739248.1456275719
b16384,Batch 16384,2,51,23.265625,737043.5428519971
b16384,Batch 16384,2,52,22.96875,725589.9854473331
b16384,Batch 16384,2,53,22.3125,738260.5960821817
b16384,Batch 16384,2,54,22.9765625,740365.4523844587
b16384,Batch 16384,2,55,23.75,736882.8517411939
b16384,Batch 16384,2,56,23.375,726584.8157070774
b16384,Batch 16384,2,57,25.4453125,740713.958149429
b16384,Batch 16384,2,58,24.5859375,741306.878055514
b16384,Batch 16384,2,59,24.3984375,738223.4362609626
b16384,Batch 16384,2,60,24.3984375,726248.6812573096
b16384,Batch 16384,2,61,23.7578125,740268.5824745141
b16384,Batch 16384,2,62,25.03125,739562.7787789239
b16384,Batch 16384,2,63,24.71875,739347.9940995665
b16384,Batch 16384,2,64,24.15625,733181.2675070099
b16384,Batch 16384,2,65,23.8125,745654.987031315
b16384,Batch 16384,2,66,24.3125,746508.0371647598
b16384,Batch 16384,2,67,26.7890625,744443.7941874346
b16384,Batch 16384,2,68,28.4453125,731785.7165383335
b16384,Batch 16384,2,69,27.296875,736699.0265250119
b16384,Batch 16384,2,70,27.078125,738562.5616261638
b16384,Batch 16384,2,71,27.40625,737194.0863796799
b16384,Batch 16384,2,72,27.9453125,726880.8402958813
b16384,Batch 16384,2,73,26.8984375,738554.9256367758
b16384,Batch 16384,2,74,27.703125,739844.8454952491
b16384,Batch 16384,2,75,27.5546875,737897.2043383274
b16384,Batch 16384,2,76,28.71875,725707.6055327558
b16384,Batch 16384,2,77,29.765625,739905.2990021049
b16384,Batch 16384,2,78,29.21875,739116.4646792192
b16384,Batch 16384,2,79,29.2890625,737839.6967812222
b16384,Batch 16384,2,80,28.5078125,726085.7767097328
b16384,Batch 16384,2,81,28.328125,738885.4893709084
b16384,Batch 16384,2,82,28.203125,740486.8826254054
b16384,Batch 16384,2,83,29.1328125,738853.2434689424
b16384,Batch 16384,2,84,27.7109375,727517.1739189628
b16384,Batch 16384,2,85,28.21875,737596.9740089864
b16384,Batch 16384,2,86,28.6328125,739199.0663990994
b16384,Batch 16384,2,87,29.6171875,737676.0372793521
b16384,Batch 16384,2,88,30.0703125,726166.4467430392
b16384,Batch 16384,2,89,29.359375,738698.2378865399
b16384,Batch 16384,2,90,29.2890625,738424.7531361007
b16384,Batch 16384,2,91,33.7890625,734261.7652119545
b16384,Batch 16384,2,92,31.734375,726856.733527189
b16384,Batch 16384,2,93,30.03125,739249.5452604436
b16384,Batch 16384,2,94,30.8359375,739870.331310794
b16384,Batch 16384,2,95,31.96875,738142.0712604688
b16384,Batch 16384,2,96,31.0390625,727208.0369883343
b16384,Batch 16384,2,97,31.59375,739358.1085027045
b16384,Batch 16384,2,98,32.625,739518.9261035897
b16384,Batch 16384,2,99,32.453125,737822.6843121297
b16384,Batch 16384,2,100,32.15625,727360.5401340905
b16384,Batch 16384,2,101,35.234375,740142.7676046565
b16384,Batch 16384,2,102,34.4375,739164.916763045
b16384,Batch 16384,2,103,33.6796875,646781.8942608964
b16384,Batch 16384,2,104,32.1015625,721826.6455616897
b16384,Batch 16384,2,105,33.4609375,738655.3054624948
b16384,Batch 16384,2,106,34.5234375,738839.8700704931
b16384,Batch 16384,2,107,36.2265625,737307.683070643
b16384,Batch 16384,2,108,37.0234375,725869.5583563985
b16384,Batch 16384,2,109,33.3359375,739358.311350427
b16384,Batch 16384,2,110,35.6875,739293.6085719725
b16384,Batch 16384,2,111,35.8671875,735472.8450109641
b16384,Batch 16384,2,112,33.046875,726545.5880220224
b16384,Batch 16384,2,113,33.078125,739113.5630823817
b16384,Batch 16384,2,114,35.265625,738119.7329225739
b16384,Batch 16384,2,115,36.1484375,743657.3575232095
b16384,Batch 16384,2,116,38.828125,732843.6027006601
b16384,Batch 16384,2,117,37.3046875,746913.8131414356
b16384,Batch 16384,2,118,34.8984375,747245.7890565945
b16384,Batch 16384,2,119,35.9140625,742596.3379499108
b16384,Batch 16384,2,120,38.78125,726335.160589625
b16384,Batch 16384,2,121,35.8125,740524.585878246
b16384,Batch 16384,2,122,36.46875,739813.8140364022
b16384,Batch 16384,2,123,33.9453125,737561.9154214504
b16384,Batch 16384,2,124,32.3359375,726183.2213634712
b16384,Batch 16384,3,0,3.546875,202924.26796989687
b16384,Batch 16384,3,1,4.0625,381409.42755043064
b16384,Batch 16384,3,2,4.0,784049.455003325
b16384,Batch 16384,3,3,4.4375,771079.5820891885
b16384,Batch 16384,3,4,4.1953125,748303.9465645934
b16384,Batch 16384,3,5,4.0078125,749988.0574624445
b16384,Batch 16384,3,6,4.171875,745514.9358550952
b16384,Batch 16384,3,7,4.5390625,739964.0532804449
b16384,Batch 16384,3,8,3.859375,728469.0362048051
b16384,Batch 16384,3,9,3.2109375,742393.8391386131
b16384,Batch 16384,3,10,2.6953125,740360.8260425498
b16384,Batch 16384,3,11,1.828125,738991.895389868
b16384,Batch 16384,3,12,1.8359375,727435.972507792
b16384,Batch 16384,3,13,1.1796875,741771.0108360109
b16384,Batch 16384,3,14,1.7109375,740968.3163061267
b16384,Batch 16384,3,15,3.40625,738291.7630936912
b16384,Batch 16384,3,16,3.265625,728421.7136343515
b16384,Batch 16384,3,17,3.296875,741014.1948377627
b16384,Batch 16384,3,18,5.1953125,741391.5898366091
b16384,Batch 16384,3,19,5.1875,739828.1147870147
b16384,Batch 16384,3,20,5.515625,728132.9155727217
b16384,Batch 16384,3,21,6.0,740866.9953789471
b16384,Batch 16384,3,22,5.6640625,740568.7654102008
b16384,Batch 16384,3,23,6.5,737436.4094926495
b16384,Batch 16384,3,24,5.296875,728332.8493747974
b16384,Batch 16384,3,25,5.328125,741188.0966356146
b16384,Batch 16384,3,26,5.75,740490.1381199188
b16384,Batch 16384,3,27,7.5078125,739344.8520487548
b16384,Batch 16384,3,28,6.09375,728948.0477305705
b16384,Batch 16384,3,29,7.375,741728.132809549
b16384,Batch 16384,3,30,7.7109375,740771.5033984822
b16384,Batch 16384,3,31,9.0625,740805.1507910287
b16384,Batch 16384,3,32,10.46875,730553.2099537357
b16384,Batch 16384,3,33,9.2734375,741442.9125825677
b16384,Batch 16384,3,34,6.0625,741014.5384288327
b16384,Batch 16384,3,35,4.9765625,740654.402204356
b16384,Batch 16384,3,36,10.109375,728733.5411328465
b16384,Batch 16384,3,37,13.1171875,738738.8921156406
b16384,Batch 16384,3,38,14.78125,739844.0927763374
b16384,Batch 16384,3,39,17.1328125,741077.209175585
b16384,Batch 16384,3,40,19.375,728990.593780355
b16384,Batch 16384,3,41,19.5859375,740612.403458641
b16384,Batch 16384,3,42,20.125,740419.0703214649
b16384,Batch 16384,3,43,19.3125,738284.2358151522
b16384,Batch 16384,3,44,19.4453125,727211.5730931002
b16384,Batch 16384,3,45,19.6015625,740012.8914845535
b16384,Batch 16384,3,46,19.875,741985.4553223504
b16384,Batch 16384,3,47,19.484375,740882.127650704
b16384,Batch 16384,3,48,18.9375,729041.7453150396
b16384,Batch 16384,3,49,20.0,742650.0387368108
b16384,Batch 16384,3,50,20.7734375,742565.5607043458
b16384,Batch 16384,3,51,20.9921875,747961.6880483171
b16384,Batch 16384,3,52,20.234375,736492.8833100343
b16384,Batch 16384,3,53,19.234375,749246.3498071512
b16384,Batch 16384,3,54,19.890625,748859.7345287283
b16384,Batch 16384,3,55,20.3125,746937.868219831
b16384,Batch 16384,3,56,20.4140625,728691.0250816046
b16384,Batch 16384,3,57,19.53125,741976.6147963982
b16384,Batch 16384,3,58,21.0078125,742199.2302443262
b16384,Batch 16384,3,59,22.328125,738887.1935009387
b16384,Batch 16384,3,60,23.328125,731063.5555824423
b16384,Batch 16384,3,61,23.859375,741982.4310135988
b16384,Batch 16384,3,62,24.203125,741512.3247796919
b16384,Batch 16384,3,63,23.078125,739940.8157622118
b16384,Batch 16384,3,64,22.4765625,728585.239447222
b16384,Batch 16384,3,65,23.46875,742321.543464594
b16384,Batch 16384,3,66,23.7890625,742664.7944714107
b16384,Batch 16384,3,67,25.25,738900.123694672
b16384,Batch 16384,3,68,26.2578125,729696.2811587901
b16384,Batch 16384,3,69,24.34375,740858.1455429065
b16384,Batch 16384,3,70,24.25,742328.708247473
b16384,Batch 16384,3,71,25.515625,738795.7933150352
b16384,Batch 16384,3,72,24.8671875,728336.2960746895
b16384,Batch 16384,3,73,25.2265625,742870.8541238357
b16384,Batch 16384,3,74,25.96875,740859.9985596675
b16384,Batch 16384,3,75,26.3359375,740016.1069522668
b16384,Batch 16384,3,76,25.1015625,727971.8445211278
b16384,Batch 16384,3,77,25.5,742115.4758399779
b16384,Batch 16384,3,78,24.9765625,741183.9396556057
b16384,Batch 16384,3,79,27.0234375,739842.6550476465
b16384,Batch 16384,3,80,27.4921875,727871.8993746297
b16384,Batch 16384,3,81,25.9453125,742407.7866464962
b16384,Batch 16384,3,82,25.3203125,740457.2453773262
b16384,Batch 16384,3,83,27.609375,740232.6515080185
b16384,Batch 16384,3,84,28.7890625,730168.4441512462
b16384,Batch 16384,3,85,27.6171875,741372.5855850611
b16384,Batch 16384,3,86,25.8125,742295.852420048
b16384,Batch 16384,3,87,25.234375,740668.1127948044
b16384,Batch 16384,3,88,25.4921875,729492.5083669883
b16384,Batch 16384,3,89,24.546875,740596.6995539585
b16384,Batch 16384,3,90,24.7421875,742256.974442808
b16384,Batch 16384,3,91,26.5625,739902.7656353657
b16384,Batch 16384,3,92,28.0,726099.582336352
b16384,Batch 16384,3,93,26.3671875,740125.1346158612
b16384,Batch 16384,3,94,26.0625,740846.3128117899
b16384,Batch 16384,3,95,26.484375,738618.1694079888
b16384,Batch 16384,3,96,26.8125,727306.117966892
b16384,Batch 16384,3,97,26.46875,740863.1894443053
b16384,Batch 16384,3,98,25.2265625,742980.0338272563
b16384,Batch 16384,3,99,27.4765625,740076.5207040568
b16384,Batch 16384,3,100,27.3359375,728126.8554131642
b16384,Batch 16384,3,101,25.546875,741100.274359093
b16384,Batch 16384,3,102,24.7890625,749078.0855755414
b16384,Batch 16384,3,103,24.4921875,746481.7027924777
b16384,Batch 16384,3,104,25.2734375,735975.9093287482
b16384,Batch 16384,3,105,25.9453125,749370.8907245405
b16384,Batch 16384,3,106,27.0078125,749454.8891384243
b16384,Batch 16384,3,107,27.171875,740423.8689131188
b16384,Batch 16384,3,108,27.1875,727579.0035744497
b16384,Batch 16384,3,109,30.2109375,740764.7120029153
b16384,Batch 16384,3,110,29.3359375,647181.304405829
b16384,Batch 16384,3,111,28.734375,738709.6685824569
b16384,Batch 16384,3,112,29.6640625,725978.5027486847
b16384,Batch 16384,3,113,28.953125,741186.210000447
b16384,Batch 16384,3,114,27.953125,738861.191476825
b16384,Batch 16384,3,115,29.2578125,738364.0970388651
b16384,Batch 16384,3,116,29.640625,727661.6315458544
b16384,Batch 16384,3,117,31.6875,739990.0254141452
b16384,Batch 16384,3,118,32.0234375,740474.8902050664
b16384,Batch 16384,3,119,32.1328125,739061.2587505003
b16384,Batch 16384,3,120,33.4765625,727861.9657314003
b16384,Batch 16384,3,121,33.625,740179.3356167767
b16384,Batch 16384,3,122,32.2890625,741021.4702469634
b16384,Batch 16384,3,123,29.90625,738612.8186306399
b16384,Batch 16384,3,124,29.6328125,728432.2918592625
b16384,Batch 16384,4,0,3.4140625,201625.1871866975
b16384,Batch 16384,4,1,4.09375,380561.93319092464
b16384,Batch 16384,4,2,4.234375,775877.9551393366
b16384,Batch 16384,4,3,4.1875,759977.601900507
b16384,Batch 16384,4,4,3.8515625,740946.3897807706
b16384,Batch 16384,4,5,3.6328125,750719.2939828926
b16384,Batch 16384,4,6,3.4296875,744341.282773545
b16384,Batch 16384,4,7,3.40625,739607.6356567319
b16384,Batch 16384,4,8,2.59375,726899.0011948758
b16384,Batch 16384,4,9,3.0859375,740620.7325851009
b16384,Batch 16384,4,10,2.703125,741139.03525277
b16384,Batch 16384,4,11,2.0703125,738509.7915919063
b16384,Batch 16384,4,12,1.5,729383.4629285777
b16384,Batch 16384,4,13,1.484375,739634.267400295
b16384,Batch 16384,4,14,2.6875,741242.2815388952
b16384,Batch 16384,4,15,2.34375,740377.3734577614
b16384,Batch 16384,4,16,4.0703125,728289.6854053928
b16384,Batch 16384,4,17,2.8671875,740366.4095658654
b16384,Batch 16384,4,18,3.5859375,741937.9745171192
b16384,Batch 16384,4,19,3.6484375,740132.1175615765
b16384,Batch 16384,4,20,3.5234375,728797.0733144736
b16384,Batch 16384,4,21,3.6171875,741326.562700542
b16384,Batch 16384,4,22,3.875,740562.8675847129
b16384,Batch 16384,4,23,6.296875,735831.3821410693
b16384,Batch 16384,4,24,5.5703125,727757.2491718733
b16384,Batch 16384,4,25,6.640625,740762.4122993066
b16384,Batch 16384,4,26,10.0546875,741608.0478813084
b16384,Batch 16384,4,27,10.1796875,739158.3257297524
b16384,Batch 16384,4,28,10.7265625,727504.238546391
b16384,Batch 16384,4,29,7.1328125,741823.3911239961
b16384,Batch 16384,4,30,9.6640625,743271.3701569524
b16384,Batch 16384,4,31,10.6640625,745428.1755012926
b16384,Batch 16384,4,32,7.75,734459.7807958595
b16384,Batch 16384,4,33,10.1640625,749665.266084487
b16384,Batch 16384,4,34,13.78125,747556.0253803512
b16384,Batch 16384,4,35,14.8046875,745043.437853919
b16384,Batch 16384,4,36,17.359375,727208.6988029325
b16384,Batch 16384,4,37,19.1015625,739827.9793832746
b16384,Batch 16384,4,38,19.3984375,740553.9571781005
b16384,Batch 16384,4,39,20.828125,740405.6042817276
b16384,Batch 16384,4,40,21.390625,728203.4692706101
b16384,Batch 16384,4,41,20.75,741666.8287654173
b16384,Batch 16384,4,42,20.671875,740737.244254194
b16384,Batch 16384,4,43,22.8125,735784.1775249596
b16384,Batch 16384,4,44,22.5859375,728153.658206351
b16384,Batch 16384,4,45,24.359375,740145.8167939363
b16384,Batch 16384,4,46,23.5703125,739860.5135477465
b16384,Batch 16384,4,47,23.125,739200.3624777038
b16384,Batch 16384,4,48,23.3515625,728600.2681358465
b16384,Batch 16384,4,49,25.0703125,742236.2783315646
b16384,Batch 16384,4,50,25.2109375,741773.1126312682
b16384,Batch 16384,4,51,25.390625,739290.1568026782
b16384,Batch 16384,4,52,27.2734375,728669.9852577869
b16384,Batch 16384,4,53,28.5703125,741542.1905837831
b16384,Batch 16384,4,54,26.1640625,741463.0804626821
b16384,Batch 16384,4,55,25.0859375,738192.5763482855
b16384,Batch 16384,4,56,25.359375,726298.1015282323
b16384,Batch 16384,4,57,26.6640625,743227.0082618227
b16384,Batch 16384,4,58,27.40625,740132.8708666766
b16384,Batch 16384,4,59,26.125,737623.769930947
b16384,Batch 16384,4,60,24.984375,728701.2440902921
b16384,Batch 16384,4,61,27.21875,740704.9083817203
b16384,Batch 16384,4,62,27.0859375,741854.415208995
b16384,Batch 16384,4,63,26.2890625,739543.5020621712
b16384,Batch 16384,4,64,28.078125,727792.8347762653
b16384,Batch 16384,4,65,28.28125,740605.3396122459
b16384,Batch 16384,4,66,26.0546875,741733.460768113
b16384,Batch 16384,4,67,27.3203125,740250.3255033761
b16384,Batch 16384,4,68,28.4921875,726379.2794293334
b16384,Batch 16384,4,69,29.203125,740629.1337385561
b16384,Batch 16384,4,70,31.0234375,742176.7819371459
b16384,Batch 16384,4,71,30.8515625,739039.5482678852
b16384,Batch 16384,4,72,28.234375,729317.8663208225
b16384,Batch 16384,4,73,28.015625,741183.3600803659
b16384,Batch 16384,4,74,29.953125,742696.9886477166
b16384,Batch 16384,4,75,31.4453125,738410.950915499
b16384,Batch 16384,4,76,32.34375,728442.1754419168
b16384,Batch 16384,4,77,32.4609375,741884.3085766695
b16384,Batch 16384,4,78,31.9609375,742067.2531968999
b16384,Batch 16384,4,79,29.3984375,739716.2364262396
b16384,Batch 16384,4,80,28.8828125,728457.1634801609
b16384,Batch 16384,4,81,27.84375,742262.7589777672
b16384,Batch 16384,4,82,29.1328125,747292.8017712453
b16384,Batch 16384,4,83,27.6171875,747730.7782449794
b16384,Batch 16384,4,84,25.6875,735500.5023077494
b16384,Batch 16384,4,85,28.703125,746329.0203289432
b16384,Batch 16384,4,86,29.953125,747491.3475178184
b16384,Batch 16384,4,87,29.234375,737715.7633592921
b16384,Batch 16384,4,88,30.6328125,728922.1799640254
b16384,Batch 16384,4,89,31.1015625,740372.8506634448
b16384,Batch 16384,4,90,32.1015625,742390.0856722197
b16384,Batch 16384,4,91,30.390625,735589.1637300143
b16384,Batch 16384,4,92,29.765625,728742.5325763621
b16384,Batch 16384,4,93,30.078125,740382.7538203212
b16384,Batch 16384,4,94,30.2734375,741508.6482314725
b16384,Batch 16384,4,95,28.9375,739116.4964776669
b16384,Batch 16384,4,96,29.5390625,729367.8058335094
b16384,Batch 16384,4,97,30.4140625,741433.329024097
b16384,Batch 16384,4,98,30.9765625,739452.3452422976
b16384,Batch 16384,4,99,32.578125,740730.213955817
b16384,Batch 16384,4,100,35.3515625,729382.0655684231
b16384,Batch 16384,4,101,34.5078125,741047.3168838808
b16384,Batch 16384,4,102,32.265625,739679.1966445821
b16384,Batch 16384,4,103,31.9296875,739186.4318586658
b16384,Batch 16384,4,104,30.7109375,633892.5699342898
b16384,Batch 16384,4,105,30.6953125,737666.824037503
b16384,Batch 16384,4,106,30.6796875,740365.380595953
b16384,Batch 16384,4,107,30.53125,739180.9655063394
b16384,Batch 16384,4,108,33.3984375,728237.2810965065
b16384,Batch 16384,4,109,35.921875,740272.9285557932
b16384,Batch 16384,4,110,35.15625,742760.257412704
b16384,Batch 16384,4,111,34.484375,739544.1865196297
b16384,Batch 16384,4,112,34.7578125,727344.9659174053
b16384,Batch 16384,4,113,35.7421875,741796.0489959805
b16384,Batch 16384,4,114,33.09375,737652.297910942
b16384,Batch 16384,4,115,34.640625,739138.453959041
b16384,Batch 16384,4,116,36.6484375,726808.6593099927
b16384,Batch 16384,4,117,38.71875,741325.0472296261
b16384,Batch 16384,4,118,35.0,741677.8672281818
b16384,Batch 16384,4,119,35.2109375,738747.3181343874
b16384,Batch 16384,4,120,32.9765625,727076.0521416531
b16384,Batch 16384,4,121,33.671875,742508.9117252936
b16384,Batch 16384,4,122,34.546875,740878.7289261818
b16384,Batch 16384,4,123,32.0,738176.0550836495
b16384,Batch 16384,4,124,32.078125,727060.3593347559
b8192,Batch 8192,0,0,3.5859375,196229.96851695766
b8192,Batch 8192,0,1,4.21875,403793.2856668339
b8192,Batch 8192,0,2,4.0625,892456.4831749438
b8192,Batch 8192,0,3,3.8359375,885929.8803592349
b8192,Batch 8192,0,4,3.71875,861343.0900985082
b8192,Batch 8192,0,5,3.9140625,876360.581664025
b8192,Batch 8192,0,6,3.609375,868986.7745199756
b8192,Batch 8192,0,7,3.1640625,865118.6996522371
b8192,Batch 8192,0,8,3.2109375,852731.9180105171
b8192,Batch 8192,0,9,3.1484375,869010.845943671
b8192,Batch 8192,0,10,2.375,867862.6466066956
b8192,Batch 8192,0,11,2.171875,866954.88471579
b8192,Batch 8192,0,12,1.6484375,851139.2525696935
b8192,Batch 8192,0,13,1.375,869888.1173967005
b8192,Batch 8192,0,14,1.3984375,869355.5800320205
b8192,Batch 8192,0,15,3.6015625,867608.7106684028
b8192,Batch 8192,0,16,5.921875,851056.5431126552
b8192,Batch 8192,0,17,4.1171875,869593.8572343411
b8192,Batch 8192,0,18,3.3828125,869275.2358233784
b8192,Batch 8192,0,19,4.2890625,868532.0911780607
b8192,Batch 8192,0,20,6.1953125,853113.4811702194
b8192,Batch 8192,0,21,5.359375,868400.9004294081
b8192,Batch 8192,0,22,4.90625,870108.80002036
b8192,Batch 8192,0,23,6.3125,863083.6449590978
b8192,Batch 8192,0,24,5.6171875,849995.7757906322
b8192,Batch 8192,0,25,7.2265625,871562.3248538923
b8192,Batch 8192,0,26,11.0234375,870133.0713679349
b8192,Batch 8192,0,27,12.6484375,864201.0211269269
b8192,Batch 8192,0,28,8.5390625,851565.7092349125
b8192,Batch 8192,0,29,8.1171875,870090.4844777182
b8192,Batch 8192,0,30,10.578125,870847.3517095309
b8192,Batch 8192,0,31,12.1328125,867069.2828898226
b8192,Batch 8192,0,32,12.9296875,850362.192594186
b8192,Batch 8192,0,33,13.6484375,872181.9071567728
b8192,Batch 8192,0,34,13.9453125,869829.0941921707
b8192,Batch 8192,0,35,14.65625,867464.9648183915
b8192,Batch 8192,0,36,15.4375,853119.2108974544
b8192,Batch 8192,0,37,16.75,868460.4762896195
b8192,Batch 8192,0,38,18.7890625,870323.0141455733
b8192,Batch 8192,0,39,20.265625,868232.7142167013
b8192,Batch 8192,0,40,22.171875,852730.0133537272
b8192,Batch 8192,0,41,22.484375,869993.4993190685
b8192,Batch 8192,0,42,22.015625,870949.8864584861
b8192,Batch 8192,0,43,22.8828125,867093.2481980581
b8192,Batch 8192,0,44,24.5234375,850452.6344737572
b8192,Batch 8192,0,45,24.1796875,870025.4801663762
b8192,Batch 8192,0,46,24.8359375,870602.2270927079
b8192,Batch 8192,0,47,26.2890625,865392.3814075202
b8192,Batch 8192,0,48,27.3125,851598.4760930744
b8192,Batch 8192,0,49,28.796875,872946.9376713301
b8192,Batch 8192,0,50,28.6796875,879717.1541363497
b8192,Batch 8192,0,51,28.796875,877204.3307570579
b8192,Batch 8192,0,52,29.09375,862357.5483344608
b8192,Batch 8192,0,53,28.734375,878909.6507636398
b8192,Batch 8192,0,54,27.4609375,881449.944584762
b8192,Batch 8192,0,55,27.203125,872247.3282224353
b8192,Batch 8192,0,56,28.1484375,852516.7350452034
b8192,Batch 8192,0,57,29.46875,869171.4954378299
b8192,Batch 8192,0,58,30.9609375,869970.320594733
b8192,Batch 8192,0,59,29.640625,869424.8786672096
b8192,Batch 8192,0,60,28.578125,850277.0091815459
b8192,Batch 8192,0,61,29.046875,868210.9016319476
b8192,Batch 8192,0,62,29.7421875,870839.6267108392
b8192,Batch 8192,0,63,29.7734375,865788.1701706755
b8192,Batch 8192,0,64,31.6796875,851713.9400029765
b8192,Batch 8192,0,65,32.7578125,870917.081541988
b8192,Batch 8192,0,66,29.515625,869946.7631568867
b8192,Batch 8192,0,67,28.3515625,866341.2021548965
b8192,Batch 8192,0,68,30.5,853750.0571769662
b8192,Batch 8192,0,69,30.0078125,869966.1079157499
b8192,Batch 8192,0,70,32.1328125,866120.7888242545
b8192,Batch 8192,0,71,31.0,865999.7926348211
b8192,Batch 8192,0,72,29.7421875,851881.8642093935
b8192,Batch 8192,0,73,31.6640625,870605.9220238883
b8192,Batch 8192,0,74,29.4765625,872194.3607026843
b8192,Batch 8192,0,75,29.921875,867398.7920294331
b8192,Batch 8192,0,76,30.3359375,852976.9489726797
b8192,Batch 8192,0,77,31.59375,870335.2272746342
b8192,Batch 8192,0,78,31.6484375,871493.8731878239
b8192,Batch 8192,0,79,31.9375,869301.3576087165
b8192,Batch 8192,0,80,32.984375,853166.2907756876
b8192,Batch 8192,0,81,32.0625,870512.5656918492
b8192,Batch 8192,0,82,31.7734375,869343.8177940664
b8192,Batch 8192,0,83,32.7109375,866742.8389920024
b8192,Batch 8192,0,84,33.65625,853728.3722615999
b8192,Batch 8192,0,85,34.9296875,870695.4151145171
b8192,Batch 8192,0,86,36.5234375,869594.8971195727
b8192,Batch 8192,0,87,35.25,868209.3933846034
b8192,Batch 8192,0,88,35.8046875,853058.5813641975
b8192,Batch 8192,0,89,35.6796875,870237.8073477263
b8192,Batch 8192,0,90,33.21875,871990.9143235058
b8192,Batch 8192,0,91,34.3515625,866286.6561725257
b8192,Batch 8192,0,92,34.3515625,853236.2688071306
b8192,Batch 8192,0,93,32.625,871281.8275021912
b8192,Batch 8192,0,94,34.3828125,865963.938502029
b8192,Batch 8192,0,95,37.40625,868091.8210651057
b8192,Batch 8192,0,96,38.71875,851679.1692951607
b8192,Batch 8192,0,97,38.7421875,869215.5921085223
b8192,Batch 8192,0,98,37.109375,870739.8155008402
b8192,Batch 8192,0,99,34.59375,868256.9358615538
b8192,Batch 8192,0,100,34.25,853492.1952406829
b8192,Batch 8192,0,101,35.15625,870960.3178801233
b8192,Batch 8192,0,102,34.578125,870656.849091296
b8192,Batch 8192,0,103,33.71875,868352.4040216723
b8192,Batch 8192,0,104,35.2890625,851663.9382126493
b8192,Batch 8192,0,105,34.4453125,869853.8289002085
b8192,Batch 8192,0,106,33.8046875,872757.898569926
b8192,Batch 8192,0,107,36.5703125,867848.2888609056
b8192,Batch 8192,0,108,37.171875,853590.7790675664
b8192,Batch 8192,0,109,37.8125,876978.7868101872
b8192,Batch 8192,0,110,38.296875,882367.1159353767
b8192,Batch 8192,0,111,38.34375,876541.2451766267
b8192,Batch 8192,0,112,36.1015625,862552.1986248916
b8192,Batch 8192,0,113,38.296875,882163.7661952964
b8192,Batch 8192,0,114,37.4453125,877983.2603653248
b8192,Batch 8192,0,115,37.875,872591.0731615474
b8192,Batch 8192,0,116,40.46875,852992.1370581122
b8192,Batch 8192,0,117,40.7421875,864955.3803982399
b8192,Batch 8192,0,118,39.0078125,868968.8852775431
b8192,Batch 8192,0,119,39.2734375,866937.8774293787
b8192,Batch 8192,0,120,41.578125,854309.2070656037
b8192,Batch 8192,0,121,41.8359375,868147.7297511338
b8192,Batch 8192,0,122,39.359375,871633.7336213628
b8192,Batch 8192,0,123,37.6640625,869377.1697084219
b8192,Batch 8192,0,124,38.1953125,861788.0006945522
b8192,Batch 8192,1,0,3.03125,199983.24876102383
b8192,Batch 8192,1,1,4.4140625,401125.7695386081
b8192,Batch 8192,1,2,4.390625,893715.5017889857
b8192,Batch 8192,1,3,4.109375,882339.1890846929
b8192,Batch 8192,1,4,4.75,858734.7975447945
b8192,Batch 8192,1,5,3.40625,872529.3007207195
b8192,Batch 8192,1,6,3.3203125,871256.0725913976
b8192,Batch 8192,1,7,3.4296875,867500.3738977804
b8192,Batch 8192,1,8,2.96875,851002.8561877008
b8192,Batch 8192,1,9,2.28125,868900.796415853
b8192,Batch 8192,1,10,2.0859375,868639.8787818482
b8192,Batch 8192,1,11,2.1640625,865578.1938334038
b8192,Batch 8192,1,12,1.578125,854564.1782895597
b8192,Batch 8192,1,13,1.7109375,871096.8821630819
b8192,Batch 8192,1,14,2.2578125,869368.6623900327
b8192,Batch 8192,1,15,2.5546875,865700.7135458931
b8192,Batch 8192,1,16,4.09375,852786.4106706134
b8192,Batch 8192,1,17,3.46875,870655.0510448533
b8192,Batch 8192,1,18,3.4765625,872320.9476503863
b8192,Batch 8192,1,19,5.203125,865735.6515396036
b8192,Batch 8192,1,20,6.8984375,852365.9992459009
b8192,Batch 8192,1,21,7.7734375,869220.3637442972
b8192,Batch 8192,1,22,6.703125,870082.7784091898
b8192,Batch 8192,1,23,6.8984375,864953.2302243417
b8192,Batch 8192,1,24,5.75,848001.6407327807
b8192,Batch 8192,1,25,6.703125,868737.0346030949
b8192,Batch 8192,1,26,5.5703125,867612.9936564723
b8192,Batch 8192,1,27,4.703125,865738.8417419614
b8192,Batch 8192,1,28,5.390625,854600.2849514234
b8192,Batch 8192,1,29,7.7890625,875725.9494427148
b8192,Batch 8192,1,30,10.3046875,882021.2252477058
b8192,Batch 8192,1,31,11.796875,877962.3067418986
b8192,Batch 8192,1,32,13.375,862978.396787541
b8192,Batch 8192,1,33,13.3671875,880594.6608762428
b8192,Batch 8192,1,34,16.390625,880443.4329204393
b8192,Batch 8192,1,35,18.15625,868124.0351260667
b8192,Batch 8192,1,36,19.7890625,853675.4877490671
