experiment,label,seed,snapshot,returns,rate
trainint20,Train Int 20,1,4,3.8203125,230737.57954654263
trainint20,Train Int 20,1,5,3.71875,216510.60039576027
trainint20,Train Int 20,1,6,4.171875,215067.6532298554
trainint20,Train Int 20,1,7,4.4296875,214149.37394370162
trainint20,Train Int 20,1,8,3.0390625,214087.340365102
trainint20,Train Int 20,1,9,3.3046875,214089.8468436398
trainint20,Train Int 20,1,10,2.6328125,214082.81144461405
trainint20,Train Int 20,1,11,2.3125,213825.45138672463
trainint20,Train Int 20,1,12,1.7890625,213741.87102791324
trainint20,Train Int 20,1,13,1.5,213889.96921005237
trainint20,Train Int 20,1,14,1.4140625,214047.64738468966
trainint20,Train Int 20,1,15,1.0234375,213795.35929185708
trainint20,Train Int 20,1,16,1.3359375,213931.99196195474
trainint20,Train Int 20,1,17,4.59375,213817.23317886327
trainint20,Train Int 20,1,18,5.5234375,213952.67779997142
trainint20,Train Int 20,1,19,4.4296875,214279.25928858394
trainint20,Train Int 20,1,20,3.3671875,214402.24286421464
trainint20,Train Int 20,1,21,4.1640625,213910.95255342525
trainint20,Train Int 20,1,22,3.4453125,213956.49443014886
trainint20,Train Int 20,1,23,4.1953125,213888.6111205199
trainint20,Train Int 20,1,24,5.09375,213887.52732418795
trainint20,Train Int 20,1,25,6.1875,214071.52315819432
trainint20,Train Int 20,1,26,6.3359375,213962.5059237895
trainint20,Train Int 20,1,27,3.6875,213936.49152562136
trainint20,Train Int 20,1,28,3.6328125,213824.19690904097
trainint20,Train Int 20,1,29,3.7109375,213956.68594803562
trainint20,Train Int 20,1,30,6.1328125,208975.49225358642
trainint20,Train Int 20,1,31,7.4375,213307.81016834185
trainint20,Train Int 20,1,32,8.5390625,213858.98476190536
trainint20,Train Int 20,1,33,11.328125,213826.03954256064
trainint20,Train Int 20,1,34,11.8359375,214252.33315458882
trainint20,Train Int 20,1,35,12.2734375,214523.38306681588
trainint20,Train Int 20,1,36,13.0390625,213990.01161630207
trainint20,Train Int 20,1,37,13.921875,213988.26310903032
trainint20,Train Int 20,1,38,16.21875,214081.90341594905
trainint20,Train Int 20,1,39,15.1796875,213960.1396572553
trainint20,Train Int 20,1,40,16.4921875,214029.6315598376
trainint20,Train Int 20,1,41,18.015625,213000.62082156868
trainint20,Train Int 20,1,42,20.1640625,213817.57879325672
trainint20,Train Int 20,1,43,20.9765625,213798.12467034117
trainint20,Train Int 20,1,44,20.953125,213877.55198738942
trainint20,Train Int 20,1,45,18.34375,214054.96684652835
trainint20,Train Int 20,1,46,19.203125,214176.6723786491
trainint20,Train Int 20,1,47,19.921875,213703.6677420036
trainint20,Train Int 20,1,48,21.1484375,213989.25596979065
trainint20,Train Int 20,1,49,19.875,214546.19724787647
trainint20,Train Int 20,1,50,21.265625,214416.32738100455
trainint20,Train Int 20,1,51,22.59375,214142.55817969164
trainint20,Train Int 20,1,52,22.03125,213871.02209065927
trainint20,Train Int 20,1,53,23.109375,214092.88364307274
trainint20,Train Int 20,1,54,25.40625,214010.07318392085
trainint20,Train Int 20,1,55,27.109375,214047.51270808154
trainint20,Train Int 20,1,56,29.3984375,212775.3824587667
trainint20,Train Int 20,1,57,26.3046875,213877.80327323795
trainint20,Train Int 20,1,58,25.3671875,214014.30409688145
trainint20,Train Int 20,1,59,27.734375,213948.34074925637
trainint20,Train Int 20,1,60,31.1640625,214122.77266667158
trainint20,Train Int 20,1,61,29.5390625,213846.97673767354
trainint20,Train Int 20,1,62,29.8984375,213747.35886603026
trainint20,Train Int 20,1,63,29.203125,213947.2193794817
trainint20,Train Int 20,1,64,26.6484375,214704.99774522104
trainint20,Train Int 20,1,65,28.4921875,214204.46852782104
trainint20,Train Int 20,1,66,27.3203125,213978.38398006247
trainint20,Train Int 20,1,67,26.4765625,213987.8049968529
trainint20,Train Int 20,1,68,28.296875,213950.4979287429
trainint20,Train Int 20,1,69,28.3984375,213848.82874778376
trainint20,Train Int 20,1,70,29.078125,214042.3614550353
trainint20,Train Int 20,1,71,31.1328125,209764.83094281922
trainint20,Train Int 20,1,72,31.1171875,213590.19399952632
trainint20,Train Int 20,1,73,29.671875,213855.31136855448
trainint20,Train Int 20,1,74,31.3125,213764.08506426416
trainint20,Train Int 20,1,75,32.9296875,213644.98990849283
trainint20,Train Int 20,1,76,30.125,213943.6518565329
trainint20,Train Int 20,1,77,28.3515625,214006.51522758574
trainint20,Train Int 20,1,78,29.515625,213957.82773483056
trainint20,Train Int 20,1,79,30.140625,214568.9154517848
trainint20,Train Int 20,1,80,29.703125,214154.81699001638
trainint20,Train Int 20,1,81,30.6875,213950.96420762409
trainint20,Train Int 20,1,82,31.8984375,213974.4006700165
trainint20,Train Int 20,1,83,29.84375,213899.69969367818
trainint20,Train Int 20,1,84,31.6328125,214006.47224091864
trainint20,Train Int 20,1,85,34.3203125,213906.23700132102
trainint20,Train Int 20,1,86,32.8984375,213078.44009958906
trainint20,Train Int 20,1,87,32.7265625,213764.89331524807
trainint20,Train Int 20,1,88,32.359375,213972.47219759258
trainint20,Train Int 20,1,89,30.328125,214024.8874437988
trainint20,Train Int 20,1,90,32.25,213590.83297592003
trainint20,Train Int 20,1,91,33.75,214020.78508952926
trainint20,Train Int 20,1,92,34.0234375,214064.45495552255
trainint20,Train Int 20,1,93,35.21875,213577.35818851928
trainint20,Train Int 20,1,94,33.546875,214635.40889165684
trainint20,Train Int 20,1,95,32.8984375,214125.25428774988
trainint20,Train Int 20,1,96,32.484375,213920.66230490778
trainint20,Train Int 20,1,97,35.234375,213988.10851677443
trainint20,Train Int 20,1,98,34.015625,214044.25718599456
trainint20,Train Int 20,1,99,34.0703125,213969.74194783298
trainint20,Train Int 20,1,100,35.015625,213995.09471053752
trainint20,Train Int 20,1,101,36.25,210340.42194778277
trainint20,Train Int 20,1,102,34.6015625,214096.31273540756
trainint20,Train Int 20,1,103,35.9453125,214039.31175540152
trainint20,Train Int 20,1,104,39.84375,213906.0798642204
trainint20,Train Int 20,1,105,38.3359375,213954.69184729154
trainint20,Train Int 20,1,106,34.375,213886.538070048
trainint20,Train Int 20,1,107,35.296875,213918.82070387795
trainint20,Train Int 20,1,108,33.5625,214239.39726815722
trainint20,Train Int 20,1,109,35.609375,214524.34975893
trainint20,Train Int 20,1,110,37.03125,214077.36939027626
trainint20,Train Int 20,1,111,40.5625,213966.5514148172
trainint20,Train Int 20,1,112,39.3828125,214175.9557979848
trainint20,Train Int 20,1,113,37.1953125,214051.87978345604
trainint20,Train Int 20,1,114,35.375,213864.69026884303
trainint20,Train Int 20,1,115,35.984375,213859.9621141018
trainint20,Train Int 20,1,116,36.53125,213705.26306659693
trainint20,Train Int 20,1,117,37.0859375,213905.02152522825
trainint20,Train Int 20,1,118,38.9609375,213882.96424935525
trainint20,Train Int 20,1,119,35.75,214005.81078159082
trainint20,Train Int 20,1,120,38.6796875,212797.19243056476
trainint20,Train Int 20,1,121,40.484375,213781.7559350834
trainint20,Train Int 20,1,122,38.5546875,214000.2410230322
trainint20,Train Int 20,1,123,34.78125,214227.5705466589
trainint20,Train Int 20,1,124,39.8046875,214608.00780964238
trainint20,Train Int 20,2,0,3.6015625,174925.65185979242
trainint20,Train Int 20,2,1,4.0859375,384930.0374863207
trainint20,Train Int 20,2,2,3.828125,822234.745715328
trainint20,Train Int 20,2,3,3.7265625,827191.4381182335
trainint20,Train Int 20,2,4,4.265625,230277.62776750466
trainint20,Train Int 20,2,5,3.8828125,216307.89299740564
trainint20,Train Int 20,2,6,4.2109375,215141.40158417754
trainint20,Train Int 20,2,7,4.109375,214177.93399948248
trainint20,Train Int 20,2,8,4.046875,213849.19775614594
trainint20,Train Int 20,2,9,4.0625,213988.84383150423
trainint20,Train Int 20,2,10,5.0234375,213889.43728959755
trainint20,Train Int 20,2,11,4.46875,213834.7701117213
trainint20,Train Int 20,2,12,3.5859375,213837.89949053962
trainint20,Train Int 20,2,13,3.109375,213951.11874621597
trainint20,Train Int 20,2,14,1.8125,213907.97850867108
trainint20,Train Int 20,2,15,2.0078125,213983.41488238395
trainint20,Train Int 20,2,16,1.6953125,214097.5160453516
trainint20,Train Int 20,2,17,5.6328125,214086.01411620778
trainint20,Train Int 20,2,18,5.125,214018.6781489766
trainint20,Train Int 20,2,19,5.8984375,214015.2685391745
trainint20,Train Int 20,2,20,3.2109375,214379.53118099543
trainint20,Train Int 20,2,21,4.5078125,214502.1039837238
trainint20,Train Int 20,2,22,4.7890625,214092.07257641313
trainint20,Train Int 20,2,23,4.5,214149.1990981003
trainint20,Train Int 20,2,24,3.3046875,214124.98774174188
trainint20,Train Int 20,2,25,3.640625,214257.2734035026
trainint20,Train Int 20,2,26,5.234375,213956.91810148154
trainint20,Train Int 20,2,27,6.3515625,214290.29351580903
trainint20,Train Int 20,2,28,6.265625,214010.3511073797
trainint20,Train Int 20,2,29,9.703125,214143.56682001468
trainint20,Train Int 20,2,30,10.6953125,214055.13587080332
trainint20,Train Int 20,2,31,13.5078125,213635.3881843706
trainint20,Train Int 20,2,32,14.5625,213551.78244339733
trainint20,Train Int 20,2,33,14.3125,214068.45862374545
trainint20,Train Int 20,2,34,11.90625,214085.40118601226
trainint20,Train Int 20,2,35,12.84375,214736.66030990897
trainint20,Train Int 20,2,36,14.5390625,214512.44803176308
trainint20,Train Int 20,2,37,16.8359375,213841.24622399444
trainint20,Train Int 20,2,38,16.8515625,214175.83831525935
trainint20,Train Int 20,2,39,17.46875,214053.19427469754
trainint20,Train Int 20,2,40,17.9921875,214108.64930488306
trainint20,Train Int 20,2,41,18.796875,213969.66499817214
trainint20,Train Int 20,2,42,19.5625,214165.28809100803
trainint20,Train Int 20,2,43,20.7890625,214192.98414608414
trainint20,Train Int 20,2,44,21.78125,213944.53873056005
trainint20,Train Int 20,2,45,22.6328125,213925.7021475885
trainint20,Train Int 20,2,46,23.28125,213942.993782773
trainint20,Train Int 20,2,47,23.2890625,212247.3091676885
trainint20,Train Int 20,2,48,21.21875,213873.8696357412
trainint20,Train Int 20,2,49,21.171875,214211.57803131198
trainint20,Train Int 20,2,50,21.1328125,214645.98202041973
trainint20,Train Int 20,2,51,21.2421875,214361.1321328586
trainint20,Train Int 20,2,52,20.7734375,213898.31285176027
trainint20,Train Int 20,2,53,20.234375,214081.92942621128
trainint20,Train Int 20,2,54,22.484375,214172.4924479935
trainint20,Train Int 20,2,55,22.125,214089.17953301704
trainint20,Train Int 20,2,56,21.09375,213860.37941326655
trainint20,Train Int 20,2,57,20.6015625,214051.05235900392
trainint20,Train Int 20,2,58,20.640625,214018.86411263936
trainint20,Train Int 20,2,59,20.71875,214217.3597961058
trainint20,Train Int 20,2,60,20.9765625,213949.84547477725
trainint20,Train Int 20,2,61,21.109375,209879.2966208921
trainint20,Train Int 20,2,62,22.59375,213556.71665266628
trainint20,Train Int 20,2,63,23.265625,213935.00963243333
trainint20,Train Int 20,2,64,22.6640625,214035.45817136604
trainint20,Train Int 20,2,65,21.9296875,214598.19535377534
trainint20,Train Int 20,2,66,22.890625,214192.55086028302
trainint20,Train Int 20,2,67,24.0859375,214015.7037740993
trainint20,Train Int 20,2,68,23.8203125,214008.21271489587
trainint20,Train Int 20,2,69,23.4609375,214007.64854896828
trainint20,Train Int 20,2,70,23.8125,213979.03660810005
trainint20,Train Int 20,2,71,24.484375,214019.03574605574
trainint20,Train Int 20,2,72,25.6015625,213805.35024521642
trainint20,Train Int 20,2,73,24.515625,213970.3229029028
trainint20,Train Int 20,2,74,25.53125,214032.30867528592
trainint20,Train Int 20,2,75,26.4609375,213944.9303828652
trainint20,Train Int 20,2,76,24.7109375,213162.27791367983
trainint20,Train Int 20,2,77,24.5078125,213971.18701278168
trainint20,Train Int 20,2,78,24.84375,214102.5265359156
trainint20,Train Int 20,2,79,24.7578125,214101.20043238677
trainint20,Train Int 20,2,80,26.109375,214569.7957927576
trainint20,Train Int 20,2,81,23.71875,214008.33001379657
trainint20,Train Int 20,2,82,23.953125,213990.7242878094
trainint20,Train Int 20,2,83,25.3125,214113.86112216223
trainint20,Train Int 20,2,84,26.2890625,213894.9130679026
trainint20,Train Int 20,2,85,26.1875,214012.61484416376
trainint20,Train Int 20,2,86,27.765625,213862.2775793009
trainint20,Train Int 20,2,87,26.859375,214044.05684427996
trainint20,Train Int 20,2,88,27.8671875,214190.78468799262
trainint20,Train Int 20,2,89,28.5546875,213976.57536502308
trainint20,Train Int 20,2,90,28.8828125,213916.8729231537
trainint20,Train Int 20,2,91,27.4296875,210707.6214511252
trainint20,Train Int 20,2,92,27.1796875,213882.42936814736
trainint20,Train Int 20,2,93,27.8125,214010.01286729428
trainint20,Train Int 20,2,94,28.2734375,214337.11684371546
trainint20,Train Int 20,2,95,29.21875,214592.40708574533
trainint20,Train Int 20,2,96,29.625,213875.87387902002
trainint20,Train Int 20,2,97,30.390625,213986.46565468266
trainint20,Train Int 20,2,98,28.9765625,213927.006432025
trainint20,Train Int 20,2,99,29.875,213953.17572942525
trainint20,Train Int 20,2,100,29.5390625,214022.67743878745
trainint20,Train Int 20,2,101,29.4453125,213932.2866655943
trainint20,Train Int 20,2,102,30.21875,214043.08880906622
trainint20,Train Int 20,2,103,32.0625,214089.61206721424
trainint20,Train Int 20,2,104,31.9921875,213907.82136901183
trainint20,Train Int 20,2,105,30.6328125,213982.47338171036
trainint20,Train Int 20,2,106,32.46875,213193.73410530033
trainint20,Train Int 20,2,107,33.3828125,213989.0414044701
trainint20,Train Int 20,2,108,31.984375,214067.7454343744
trainint20,Train Int 20,2,109,32.7109375,214357.85235366013
trainint20,Train Int 20,2,110,34.421875,214588.9620836497
trainint20,Train Int 20,2,111,36.03125,213927.37837410593
trainint20,Train Int 20,2,112,34.84375,213979.72888456043
trainint20,Train Int 20,2,113,37.140625,213937.53019512916
trainint20,Train Int 20,2,114,36.4296875,213998.1254904466
trainint20,Train Int 20,2,115,36.53125,214149.02992524253
trainint20,Train Int 20,2,116,37.0390625,213908.6363670392
trainint20,Train Int 20,2,117,39.984375,213859.40738160908
trainint20,Train Int 20,2,118,41.6015625,214148.4279790168
trainint20,Train Int 20,2,119,43.0859375,213959.3239336403
trainint20,Train Int 20,2,120,41.9921875,214175.33100497024
trainint20,Train Int 20,2,121,40.8125,214186.30012321152
trainint20,Train Int 20,2,122,38.8359375,213871.70268564433
trainint20,Train Int 20,2,123,41.625,213830.68934770583
trainint20,Train Int 20,2,124,39.9765625,214373.82659325417
