experiment,label,snapshot,reward_mean,reward_std,rate_mean,rate_std,seed_count,reward_lower,reward_upper,rate_lower,rate_upper
trainint20,Train Int 20,46,20.776041666666668,1.7906519655716338,214107.6893513465,116.96748682164838,3,18.985389701095034,22.5666936322383,213990.72186452485,214224.65683816813
trainint20,Train Int 20,47,21.671875,1.3778527461612748,212644.65478318246,756.5702563386524,3,20.294022253838726,23.049727746161274,211888.0845268438,213401.22503952112
trainint20,Train Int 20,48,21.390625,0.2941901622462927,213912.7710683529,54.085668884927564,3,21.09643483775371,21.68481516224629,213858.68539946797,213966.8567372378
trainint20,Train Int 20,49,20.864583333333332,0.7162925985974974,214286.6365285296,188.89733984629538,3,20.148290734735834,21.58087593193083,214097.7391886833,214475.5338683759
trainint20,Train Int 20,50,21.25,0.08998516949568226,214361.87413592706,257.10314686661314,3,21.160014830504316,21.339985169495684,214104.77098906046,214618.97728279367
trainint20,Train Int 20,51,21.625,0.6900108034329366,214282.35946637546,99.11949896786756,3,20.934989196567063,22.315010803432937,214183.2399674076,214381.47896534333
trainint20,Train Int 20,52,21.1328125,0.6395124994706254,214098.68670517163,302.8738944701201,3,20.493300000529374,21.772324999470626,213795.8128107015,214401.56059964176
trainint20,Train Int 20,53,21.453125,1.2137987031080018,214031.88816573072,78.64208617305444,3,20.239326296892,22.666923703108,213953.24607955766,214110.53025190378
trainint20,Train Int 20,54,23.75,1.2244125930080378,214079.45331105278,68.38526105491887,3,22.525587406991963,24.974412593008037,214011.06804999788,214147.8385721077
trainint20,Train Int 20,55,24.265625,2.094721478602028,214052.23771165407,28.430893835850714,3,22.17090352139797,26.36034647860203,214023.80681781823,214080.66860548992
trainint20,Train Int 20,56,25.0,3.408190626469442,213586.3663260606,583.4139821314427,3,21.59180937353056,28.40819062646944,213002.95234392918,214169.78030819204
trainint20,Train Int 20,57,24.291666666666668,2.6128994203903813,213928.92750704192,86.73571837794262,3,21.678767246276287,26.90456608705705,213842.19178866397,214015.66322541988
trainint20,Train Int 20,58,23.697916666666668,2.16487869435789,213959.00609906868,81.44887416550156,3,21.533037972308776,25.86279536102456,213877.55722490317,214040.45497323418
trainint20,Train Int 20,59,24.708333333333332,2.944040074762155,214007.4422180386,153.08371567398288,3,21.76429325857118,27.652373408095485,213854.35850236463,214160.52593371258
trainint20,Train Int 20,60,26.091145833333332,4.159133815738828,214003.04610203567,84.83406816476587,3,21.932012017594502,30.250279649072162,213918.21203387092,214087.88017020043
trainint20,Train Int 20,61,25.822916666666668,3.5129291361271995,212017.7050734884,1634.48167986829,3,22.30998753053947,29.335845802793866,210383.2233936201,213652.1867533567
trainint20,Train Int 20,62,26.184895833333332,2.983381797354258,213626.9459858431,85.53714464871601,3,23.201514035979073,29.16827763068759,213541.40884119438,213712.48313049183
trainint20,Train Int 20,63,26.356770833333332,2.4301466049811458,213929.36660141646,17.34568657360336,3,23.926624228352185,28.78691743831448,213912.02091484287,213946.71228799006
trainint20,Train Int 20,64,25.783854166666668,2.2779061299372185,214181.70578046943,381.83124093780214,3,23.50594803672945,28.061760296603886,213799.87453953162,214563.53702140725
trainint20,Train Int 20,65,25.763020833333332,2.7905781459921326,214207.568638876,317.68732519505164,3,22.9724426873412,28.553598979325464,213889.88131368093,214525.25596407105
trainint20,Train Int 20,66,25.7578125,2.030137916728196,214225.07285584058,215.9257529026713,3,23.727674583271803,27.787950416728197,214009.14710293792,214440.99860874325
trainint20,Train Int 20,67,25.763020833333332,1.1902608622226007,214200.49600047944,281.2937658336845,3,24.57275997111073,26.953281695555933,213919.20223464575,214481.78976631313
trainint20,Train Int 20,68,26.276041666666668,1.853241078667242,213924.745907079,80.74368363338475,3,24.422800587999426,28.12928274533391,213844.0022234456,214005.4895907124
trainint20,Train Int 20,69,26.559895833333332,2.2039682684812463,213912.12269863984,68.72701467773388,3,24.355927564852085,28.76386410181458,213843.3956839621,213980.84971331758
trainint20,Train Int 20,70,27.4453125,2.5731565129436196,213943.4835287117,98.50983210622734,3,24.87215598705638,30.01846901294362,213844.97369660545,214041.99336081793
trainint20,Train Int 20,71,28.903645833333332,3.1249370653384987,212589.86756966074,1997.648813844943,3,25.778708767994832,32.02858289867183,210592.2187558158,214587.5163835057
trainint20,Train Int 20,72,28.9765625,2.414993583928675,213821.65704439735,195.9854998565216,3,26.561568916071323,31.391556083928677,213625.67154454082,214017.64254425387
trainint20,Train Int 20,73,28.513020833333332,2.908575551786714,213915.8573880689,47.14970951600287,3,25.604445281546617,31.421596385120047,213868.7076785529,213963.0070975849
trainint20,Train Int 20,74,29.565104166666668,2.8608427281924094,213953.02054322837,134.17123857257,3,26.70426143847426,32.42594689485908,213818.8493046558,214087.19178180094
trainint20,Train Int 20,75,30.546875,2.9024883249657525,213855.6444663492,149.5300022677362,3,27.644386675034248,33.44936332496575,213706.11446408145,214005.17446861693
trainint20,Train Int 20,76,28.440104166666668,2.640997364442656,213337.05114128324,441.5824150768224,3,25.79910680222401,31.081101531109326,212895.46872620643,213778.63355636006
trainint20,Train Int 20,77,27.838541666666668,2.536166885206503,213918.28845444476,100.82754279414922,3,25.302374781460166,30.37470855187317,213817.46091165062,214019.1159972389
trainint20,Train Int 20,78,29.0390625,3.2484283559675693,213944.34062317642,135.0016203288264,3,25.79063414403243,32.28749085596757,213809.33900284758,214079.34224350526
trainint20,Train Int 20,79,29.208333333333332,3.319349329253861,214180.89584705047,289.81280105112705,3,25.88898400407947,32.527682662587196,213891.08304599934,214470.7086481016
trainint20,Train Int 20,80,28.734375,1.8772555877308412,214209.6569374548,274.4174666920638,3,26.85711941226916,30.61163058773084,213935.23947076272,214484.07440414687
trainint20,Train Int 20,81,27.5703125,2.891983070615934,214169.60673989906,269.66237049816493,3,24.678329429384064,30.462295570615936,213899.94436940088,214439.26911039723
trainint20,Train Int 20,82,28.161458333333332,3.260739051553557,214103.00136759665,170.45662761448315,3,24.900719281779775,31.42219738488689,213932.54473998217,214273.45799521112
trainint20,Train Int 20,83,27.598958333333332,1.850109676741415,213976.24201575466,97.51601424296061,3,25.748848656591917,29.449068010074747,213878.7260015117,214073.7580299976
trainint20,Train Int 20,84,28.783854166666668,2.195903995542357,213978.15475571886,59.85461995978034,3,26.587950171124312,30.979758162209023,213918.30013575908,214038.00937567864
trainint20,Train Int 20,85,30.901041666666668,3.4440298617125924,213983.37753217007,55.07631157159415,3,27.457011804954075,34.34507152837926,213928.30122059849,214038.45384374165
trainint20,Train Int 20,86,30.942708333333332,2.2664539910565997,213684.33146058558,440.4188509768066,3,28.67625434227673,33.20916232438993,213243.9126096088,214124.75031156238
trainint20,Train Int 20,87,30.669270833333332,2.696873290040658,213975.49674231594,151.91071641000542,3,27.972397543292676,33.36614412337399,213823.58602590594,214127.40745872594
trainint20,Train Int 20,88,30.5,1.913738280363636,214035.3902468823,110.54108783400733,3,28.586261719636365,32.41373828036364,213924.8491590483,214145.93133471633
trainint20,Train Int 20,89,30.890625,2.173626017764824,214000.4256633493,19.72806244411188,3,28.716998982235175,33.064251017764825,213980.6976009052,214020.1537257934
trainint20,Train Int 20,90,31.4609375,1.8681624459556954,213762.09341000483,133.6144387512278,3,29.592775054044303,33.3290999459557,213628.47897125361,213895.70784875605
trainint20,Train Int 20,91,30.924479166666668,2.6232969219002618,211793.89137429206,1574.8079882932668,3,28.301182244766405,33.54777608856693,210219.0833859988,213368.69936258532
trainint20,Train Int 20,92,30.09375,2.884770253254581,213944.3321127422,84.95298107137775,3,27.20897974674542,32.97852025325458,213859.37913167084,214029.28509381358
trainint20,Train Int 20,93,30.674479166666668,3.24917566001256,213767.35422490627,180.51321340294885,3,27.425303506654107,33.923654826679225,213586.84101150333,213947.86743830921
trainint20,Train Int 20,94,31.161458333333332,2.182008856973253,214370.62084521828,203.9015588426063,3,28.97944947636008,33.34346719030658,214166.71928637568,214574.52240406087
trainint20,Train Int 20,95,32.0078125,2.0146254789197173,214206.17884488055,288.0575042648555,3,29.99318702108028,34.02243797891972,213918.1213406157,214494.2363491454
trainint20,Train Int 20,96,31.078125,1.1678054338159247,214112.4166813205,303.4033132577019,3,29.910319566184075,32.24593043381592,213809.0133680628,214415.8199945782
trainint20,Train Int 20,97,32.614583333333336,1.997163244280636,214080.5181287988,131.85031140115228,3,30.6174200890527,34.61174657761397,213948.66781739765,214212.36844019996
trainint20,Train Int 20,98,32.1875,2.2777423804202486,213972.08198495655,51.560501822144005,3,29.90975761957975,34.46524238042025,213920.5214831344,214023.6424867787
trainint20,Train Int 20,99,32.424479166666664,1.8280396763089475,213903.42042259822,82.35687829687906,3,30.596439490357717,34.25251884297561,213821.06354430135,213985.7773008951
trainint20,Train Int 20,100,32.528645833333336,2.2638672539653,213998.2684151023,18.768871534799562,3,30.264778579368034,34.79251308729864,213979.4995435675,214017.0372866371
trainint20,Train Int 20,101,33.0546875,2.793388480990277,212751.06535850212,1704.6958808792817,3,30.261299019009723,35.848075980990274,211046.36947762285,214455.7612393814
trainint20,Train Int 20,102,32.653645833333336,1.8221091961633515,213985.8134608307,120.60801418559615,3,30.831536637169982,34.47575502949669,213865.2054466451,214106.42147501628
trainint20,Train Int 20,103,33.8515625,1.5997258269322798,214039.59072716782,40.72884108095957,3,32.25183667306772,35.45128832693228,213998.86188608684,214080.3195682488
trainint20,Train Int 20,104,35.658854166666664,3.226265077427208,213921.09447715795,20.01507070209216,3,32.43258908923946,38.88511924409387,213901.07940645586,213941.10954786005
trainint20,Train Int 20,105,33.807291666666664,3.287335213841102,213895.0289631479,104.63706257267518,3,30.51995645282556,37.09462688050777,213790.39190057523,213999.66602572057
trainint20,Train Int 20,106,34.072916666666664,1.2055463549316088,213350.5331869652,389.7367601037932,3,32.86737031173506,35.27846302159827,212960.7964268614,213740.26994706897
trainint20,Train Int 20,107,34.278645833333336,0.7861909727666188,213927.343981841,47.28180723872558,3,33.49245486056672,35.064836806099954,213880.06217460227,213974.62578907973
trainint20,Train Int 20,108,32.802083333333336,0.645539247558883,214076.472741351,129.61140629495,3,32.156544085774456,33.447622580892215,213946.86133505605,214206.08414764595
trainint20,Train Int 20,109,33.450520833333336,1.5515545449891182,214283.5808398123,232.90656537583828,3,31.89896628834422,35.00207537832245,214050.67427443646,214516.48740518812
trainint20,Train Int 20,110,35.169270833333336,1.3251242653337796,214202.92058920258,278.4758116649212,3,33.84414656799956,36.49439509866711,213924.44477753766,214481.3964008675
trainint20,Train Int 20,111,37.315104166666664,2.3129603755327763,214152.76821057498,291.4888752016375,3,35.00214379113389,39.62806454219944,213861.27933537334,214444.25708577663
trainint20,Train Int 20,112,37.6328125,1.9934075104213305,214155.57980128692,136.02840011420508,3,35.63940498957867,39.62622001042133,214019.5514011727,214291.60820140113
trainint20,Train Int 20,113,38.127604166666664,1.3573130514432017,214033.92902763505,72.50072477477562,3,36.770291115223465,39.484917218109864,213961.42830286027,214106.42975240984
trainint20,Train Int 20,114,36.494791666666664,0.9420102733169752,213876.4093924521,94.95872918119306,3,35.55278139334969,37.43680193998364,213781.4506632709,213971.3681216333
trainint20,Train Int 20,115,37.330729166666664,1.533670670263466,214009.02976796913,118.18548833728529,3,35.797058496403196,38.86439983693013,213890.84427963186,214127.2152563064
trainint20,Train Int 20,116,37.255208333333336,0.6963309878341302,213856.6978103998,108.82644678034234,3,36.558877345499205,37.951539321167466,213747.87136361946,213965.52425718016
trainint20,Train Int 20,117,38.1328125,1.3129804428205192,213886.11755075972,19.422753513838984,3,36.81983205717948,39.44579294282052,213866.69479724587,213905.54030427357
trainint20,Train Int 20,118,39.177083333333336,1.8975031279709984,214005.034873787,109.41887126083111,3,37.279580205362336,41.074586461304335,213895.61600252616,214114.45374504782
trainint20,Train Int 20,119,39.182291666666664,3.0133730617368615,213960.09154759682,37.020200486498204,3,36.1689186049298,42.19566472840353,213923.07134711032,213997.11174808332
trainint20,Train Int 20,120,39.890625,1.491771593434855,213620.3485605598,593.7195335600334,3,38.398853406565145,41.382396593434855,213026.62902699976,214214.06809411984
trainint20,Train Int 20,121,39.510416666666664,1.6149697118332866,213982.9527822288,165.16147352387674,3,37.895446954833375,41.125386378499954,213817.7913087049,214148.11425575268
trainint20,Train Int 20,122,38.09375,0.8584512080266997,213871.56088440618,105.12483115292382,3,37.2352987919733,38.9522012080267,213766.43605325324,213976.6857155591
trainint20,Train Int 20,123,37.59375,2.923837910179017,213961.93048813555,187.84031056398592,3,34.66991208982098,40.51758791017902,213774.09017757158,214149.77079869952
trainint20,Train Int 20,124,38.916666666666664,1.3791711905137285,214296.05232137805,291.69296069849077,3,37.537495476152934,40.295837857180395,214004.35936067958,214587.74528207653
